3.345776367e+02;-6.709196605e-04
3.346861267e+02;-1.729353331e-03
3.347946472e+02;4.360978026e-03
3.349031677e+02;-4.453518428e-03
3.350116882e+02;-2.371354029e-03
3.351202393e+02;1.359190675e-03
3.352287903e+02;6.824872456e-03
3.353373413e+02;-2.128434833e-03
3.354458923e+02;-4.800545867e-04
3.355544434e+02;3.614868969e-03
3.356630249e+02;5.783790257e-03
3.357716064e+02;-5.199627485e-03
3.358801880e+02;-1.989623765e-03
3.359887695e+02;1.498001744e-03
3.360973511e+02;5.974655505e-03
3.362059631e+02;-2.406056738e-03
3.363145752e+02;-7.403251366e-04
3.364231873e+02;7.518927450e-04
3.365317993e+02;4.708005115e-03
3.366404419e+02;-3.915626090e-03
3.367490845e+02;-1.156758026e-05
3.368577271e+02;2.695246367e-03
3.369663696e+02;6.963683758e-03
3.370750122e+02;-1.642596442e-03
3.371836853e+02;2.660543541e-04
3.372923584e+02;2.573786769e-03
3.374010315e+02;3.181084758e-03
3.375097046e+02;-1.521136845e-03
3.376183777e+02;3.007570922e-04
3.377270813e+02;5.436763167e-04
3.378357849e+02;7.189251482e-03
3.379444885e+02;-2.354002558e-03
3.380532227e+02;5.610276712e-04
3.381619263e+02;1.758272294e-03
3.382706604e+02;3.562814789e-03
3.383793945e+02;-2.961300546e-03
3.384881287e+02;6.477845018e-04
3.385968628e+02;1.567407162e-03
3.387056274e+02;4.100707360e-03
3.388143921e+02;-2.978652017e-03
3.389231567e+02;-2.006975235e-03
3.390319214e+02;9.427578188e-04
3.391407166e+02;3.510760842e-03
3.392494812e+02;-2.510165097e-03
3.393582764e+02;-1.104703988e-03
3.394671021e+02;2.487029880e-03
3.395758972e+02;4.499788862e-03
3.396846924e+02;-3.325679339e-03
3.397935181e+02;-1.469082781e-03
3.399023438e+02;2.521732589e-03
3.400111694e+02;6.581953261e-03
3.401200256e+02;-2.666327404e-03
3.402288513e+02;-1.850812841e-04
3.403377075e+02;2.955516800e-03
3.404465637e+02;4.465085920e-03
3.405554504e+02;-2.596921753e-03
3.406643066e+02;1.792974945e-04
3.407731934e+02;3.129030578e-03
3.408820801e+02;6.668710150e-03
3.409909668e+02;-3.360382281e-03
3.410998535e+02;-4.280004941e-04
3.412087708e+02;2.226759214e-03
3.413176575e+02;4.760059528e-03
3.414265747e+02;-2.319299849e-03
3.415355225e+02;5.957303802e-04
3.416444397e+02;8.386495756e-04
3.417533875e+02;5.662330892e-03
3.418623047e+02;-3.065408906e-03
3.419712524e+02;-8.617847343e-04
3.420802307e+02;2.799354494e-03
3.421891785e+02;4.100707360e-03
3.422981567e+02;-2.770435531e-03
3.424071350e+02;4.395680735e-04
3.425161133e+02;5.627627950e-03
3.426250916e+02;4.222166725e-03
3.427341003e+02;-2.336651320e-03
3.428430786e+02;2.140002325e-03
3.429520874e+02;1.098920126e-03
3.430610962e+02;5.835844669e-03
3.431701355e+02;-2.978652017e-03
3.432791443e+02;-1.833461574e-03
3.433881836e+02;1.341839321e-03
3.434972229e+02;1.411244855e-03
3.436062622e+02;-3.117463086e-03
3.437153320e+02;2.313516052e-05
3.438243713e+02;1.862380537e-03
3.439334412e+02;5.384708755e-03
3.440425110e+02;-6.362169370e-05
3.441516113e+02;-4.627032104e-05
3.442606812e+02;4.829464946e-03
3.443697815e+02;5.783790257e-03
3.444788818e+02;-2.336651320e-03
3.445879822e+02;-6.362169370e-05
3.446970825e+02;1.584758516e-03
3.448062134e+02;4.048653413e-03
3.449153137e+02;-2.891895128e-03
3.450244446e+02;-1.850812929e-03
3.451336060e+02;3.875139635e-03
3.452427368e+02;1.584758516e-03
3.453518982e+02;-5.164925009e-03
3.454610291e+02;-2.024326677e-04
3.455701904e+02;1.602109871e-03
3.456793823e+02;3.580166260e-03
3.457885437e+02;-2.440759446e-03
3.458977356e+02;-3.932977561e-04
3.460068970e+02;4.638599698e-03
3.461161194e+02;4.916221835e-03
3.462253113e+02;-3.065408906e-03
3.463345032e+02;3.875139519e-04
3.464437256e+02;2.747300314e-03
3.465529480e+02;4.256869666e-03
3.466621704e+02;-2.197840251e-03
3.467713928e+02;5.783790402e-05
3.468806458e+02;1.220379723e-03
3.469898987e+02;6.599304732e-03
3.470991516e+02;-4.332059063e-03
3.472084045e+02;3.354598302e-04
3.473176575e+02;3.771031275e-03
3.474269409e+02;5.592925474e-03
3.475361938e+02;-2.961300546e-03
3.476454773e+02;-3.932977561e-04
3.477547913e+02;3.666923149e-03
3.478640747e+02;2.816705965e-03
3.479733887e+02;-1.017947099e-03
3.480826721e+02;-5.321087083e-04
3.481920166e+02;9.948118823e-04
3.483013306e+02;2.712597605e-03
3.484106445e+02;-3.516544588e-03
3.485199890e+02;-1.868164283e-03
3.486293335e+02;2.382921521e-03
3.487386780e+02;4.274221137e-03
3.488480225e+02;-3.672706895e-03
3.489573975e+02;-1.746704686e-03
3.490667419e+02;2.053245669e-03
3.491761169e+02;8.334442042e-03
3.492854919e+02;-5.060816649e-03
3.493948975e+02;-2.197840367e-04
3.495042725e+02;2.157353796e-03
3.496136780e+02;4.708005115e-03
3.497230835e+02;-5.546655040e-03
3.498324890e+02;7.518927305e-05
3.499419250e+02;2.244110685e-03
3.500513306e+02;5.245897919e-03
3.501607666e+02;-3.481841879e-03
3.502702026e+02;-7.750279037e-04
3.503796387e+02;2.556435298e-03
3.504890747e+02;4.881518893e-03
3.505985413e+02;-4.037085455e-03
3.507080078e+02;-7.056224276e-04
3.508174744e+02;3.996599000e-03
3.509269409e+02;3.927193582e-03
3.510364380e+02;-2.787787002e-03
3.511459045e+02;-1.625245088e-03
3.512554016e+02;3.424003953e-03
3.513648987e+02;3.458706662e-03
3.514743958e+02;-3.481841879e-03
3.515839233e+02;-9.485416231e-04
3.516934509e+02;1.671515405e-03
3.518029785e+02;5.332654808e-03
3.519125061e+02;-1.469082781e-03
3.520220337e+02;-9.311902686e-04
3.521315613e+02;8.907036972e-04
3.522411194e+02;5.124438088e-03
3.523506775e+02;-2.978652017e-03
3.524602356e+02;-1.434379956e-03
3.525698242e+02;3.181084758e-03
3.526793823e+02;5.679681897e-03
3.527889709e+02;-3.186868504e-03
3.528985596e+02;-5.147573538e-04
3.530081482e+02;2.834057203e-03
3.531177368e+02;4.135410301e-03
3.532273560e+02;-2.891895128e-03
3.533369751e+02;-1.399677247e-03
3.534465942e+02;1.550055807e-03
3.535562134e+02;4.916221835e-03
3.536658325e+02;-3.204219742e-03
3.537754822e+02;-2.371354058e-04
3.538851318e+02;2.868759912e-03
3.539947815e+02;6.894277874e-03
3.541044312e+02;-2.943949308e-03
3.542140808e+02;-7.056224276e-04
3.543237610e+02;2.469678409e-03
3.544334412e+02;6.148169283e-03
3.545431213e+02;-3.568598535e-03
3.546528015e+02;1.567407162e-03
3.547625122e+02;3.129030578e-03
3.548721924e+02;5.072384141e-03
3.549819031e+02;-3.221571213e-03
3.550916138e+02;-8.097306272e-05
3.552013245e+02;4.031301942e-03
3.553110657e+02;3.562814789e-03
3.554208069e+02;-1.052649808e-03
3.555305176e+02;-7.056224276e-04
3.556402588e+02;1.376542146e-03
3.557500305e+02;6.824872456e-03
3.558597717e+02;-3.186868504e-03
3.559695435e+02;-9.311902686e-04
3.560793152e+02;4.222166899e-04
3.561890869e+02;4.135410301e-03
3.562988586e+02;-1.954921056e-03
3.564086609e+02;-1.677299151e-04
3.565184326e+02;1.792974945e-04
3.566282349e+02;4.881518893e-03
3.567380676e+02;-2.024326706e-03
3.568478699e+02;1.081568771e-03
3.569576721e+02;3.163733287e-03
3.570675049e+02;5.263249390e-03
3.571773376e+02;-3.377733519e-03
3.572871704e+02;-1.746704686e-03
3.573970337e+02;-3.412436345e-04
3.575068665e+02;4.100707360e-03
3.576167297e+02;-1.486434136e-03
3.577265930e+02;-1.417028601e-03
3.578364563e+02;1.081568771e-03
3.579463196e+02;6.356385536e-03
3.580562134e+02;-1.312920358e-03
3.581661072e+02;7.518927450e-04
3.582760010e+02;1.740920939e-03
3.583858948e+02;4.621248692e-03
3.584957886e+02;-3.759463783e-03
3.586057129e+02;1.480650273e-03
3.587156372e+02;8.212982211e-04
3.588255310e+02;7.362765260e-03
3.589354858e+02;-2.544867748e-04
3.590454102e+02;-1.122055342e-03
3.591553650e+02;2.591138007e-03
3.592652893e+02;4.829464946e-03
3.593752441e+02;-4.089139868e-03
3.594852295e+02;-5.668114754e-04
3.595951843e+02;3.441355191e-03
3.597051697e+02;4.170112778e-03
3.598151245e+02;-1.469082781e-03
3.599251099e+02;8.386495756e-04
3.600351257e+02;4.742708115e-04
3.601451111e+02;4.933573306e-03
3.602551270e+02;-2.458110917e-03
3.603651123e+02;-1.156758026e-05
3.604751282e+02;1.931785955e-03
3.605851746e+02;5.436762702e-03
3.606951904e+02;-1.937569818e-03
3.608052368e+02;9.948118823e-04
3.609152832e+02;1.012163353e-03
3.610253296e+02;6.391088478e-03
3.611353760e+02;-3.863571910e-03
3.612454224e+02;-6.188655389e-04
3.613554993e+02;2.990219509e-03
3.614655762e+02;3.771031275e-03
3.615756531e+02;-2.544867748e-04
3.616857300e+02;1.168325660e-03
3.617958069e+02;1.654164051e-03
3.619059143e+02;3.944545053e-03
3.620160217e+02;-2.076380653e-03
3.621261292e+02;-6.362169515e-04
3.622362366e+02;2.660543658e-03
3.623463440e+02;2.955516800e-03
3.624564819e+02;-2.284597140e-03
3.625666199e+02;-1.920218347e-03
3.626767578e+02;3.753680037e-03
3.627868958e+02;4.673302639e-03
3.628970642e+02;-8.097306709e-04
3.630072021e+02;-1.156758080e-04
3.631173706e+02;2.487029880e-03
3.632275391e+02;4.170112778e-03
3.633377075e+02;-3.100111615e-03
3.634479065e+02;-8.270820254e-04
3.635580750e+02;2.799354494e-03
3.636682739e+02;7.015737705e-03
3.637784729e+02;-4.713789094e-03
3.638886719e+02;-1.052649808e-03
3.639989014e+02;4.708005115e-03
3.641091003e+02;3.840436693e-03
3.642193298e+02;-1.538488199e-03
3.643295593e+02;5.610276712e-04
3.644397888e+02;1.324487966e-03
3.645500488e+02;5.506168585e-03
3.646602783e+02;-1.885515638e-03
3.647705383e+02;-1.555839553e-03
3.648807983e+02;1.983840019e-03
3.649910889e+02;5.141789559e-03
3.651013489e+02;-1.555839553e-03
3.652116394e+02;-6.362169515e-04
3.653218994e+02;2.174705267e-03
3.654321899e+02;5.228546448e-03
3.655425110e+02;-3.186868504e-03
3.656528015e+02;3.701625683e-04
3.657631226e+02;2.053245669e-03
3.658734131e+02;5.922601093e-03
3.659837341e+02;-2.683678642e-03
3.660940857e+02;-1.954921056e-03
3.662044067e+02;2.990219509e-03
3.663147583e+02;2.244110685e-03
3.664250793e+02;-2.232542960e-03
3.665354309e+02;7.518927450e-04
3.666458130e+02;3.302544355e-03
3.667561646e+02;5.471465643e-03
3.668665466e+02;-3.186868504e-03
3.669768982e+02;-1.278217649e-03
3.670872803e+02;1.862380537e-03
3.671976624e+02;5.089735612e-03
3.673080750e+02;-3.343030810e-03
3.674184570e+02;-1.729353331e-03
3.675288696e+02;7.813900709e-03
3.676392822e+02;9.739902802e-03
3.677496948e+02;-4.627032205e-03
3.678601379e+02;-1.417028601e-03
3.679705505e+02;1.010428183e-02
3.680809937e+02;1.076363400e-02
3.681914368e+02;-5.078168120e-03
3.683018799e+02;-2.128434833e-03
3.684123230e+02;8.872334845e-03
3.685227966e+02;8.351793513e-03
3.686332703e+02;-5.251681432e-03
3.687437439e+02;-2.128434833e-03
3.688542175e+02;7.466873154e-03
3.689646912e+02;9.496984072e-03
3.690751953e+02;-3.620652715e-03
3.691856689e+02;-2.822489711e-03
3.692961731e+02;7.831252180e-03
3.694066772e+02;1.072893105e-02
3.695172119e+02;-4.366761539e-03
3.696277161e+02;-1.729353331e-03
3.697382507e+02;1.013898477e-02
3.698487854e+02;8.282387629e-03
3.699593201e+02;-5.442546681e-03
3.700698547e+02;-3.516544588e-03
3.701804199e+02;7.258656900e-03
3.702909546e+02;7.241305429e-03
3.704015198e+02;-2.996003488e-03
3.705120850e+02;-2.492813626e-03
3.706226501e+02;8.022117428e-03
3.707332458e+02;9.844011627e-03
3.708438416e+02;-3.898274619e-03
3.709544067e+02;-1.954921056e-03
3.710650024e+02;8.577360772e-03
3.711756287e+02;1.069422811e-02
3.712862244e+02;-4.991411231e-03
3.713968506e+02;-1.156758051e-03
3.715074768e+02;8.612063713e-03
3.716181030e+02;1.079833694e-02
3.717287292e+02;-3.603301477e-03
3.718393555e+02;-1.417028601e-03
3.719500122e+02;9.236712940e-03
3.720606689e+02;1.121476945e-02
3.721713257e+02;-2.909246599e-03
3.722819824e+02;9.080551099e-04
3.723926392e+02;6.686061621e-03
3.725033264e+02;9.653146379e-03
3.726140137e+02;-2.787787002e-03
3.727247009e+02;-3.256273922e-03
3.728353882e+02;6.547250785e-03
3.729460754e+02;7.900658064e-03
3.730567932e+02;-4.227950703e-03
3.731674805e+02;-3.447138937e-03
3.732781982e+02;9.549037553e-03
3.733889160e+02;1.029514708e-02
3.734996643e+02;-3.932977561e-03
3.736103821e+02;-2.631624695e-03
3.737211304e+02;8.178279735e-03
3.738318787e+02;9.462281130e-03
3.739426270e+02;-3.828869201e-03
3.740533752e+02;-2.111083362e-03
3.741641541e+02;7.588332985e-03
3.742749023e+02;1.090244483e-02
3.743856812e+02;-5.112870596e-03
3.744964600e+02;-1.677299151e-04
3.746072693e+02;7.692441344e-03
3.747180481e+02;9.531686082e-03
3.748288574e+02;-4.644383676e-03
3.749396667e+02;-3.134814324e-03
3.750504761e+02;8.265036158e-03
3.751612854e+02;9.878713638e-03
3.752720947e+02;-3.759463783e-03
3.753829346e+02;-1.989623765e-03
3.754937744e+02;9.115253575e-03
3.756046143e+02;1.001752447e-02
3.757154541e+02;-5.581357516e-03
3.758262939e+02;-2.874543890e-03
3.759371643e+02;7.449522149e-03
3.760480042e+02;1.065952517e-02
3.761588745e+02;-2.371354029e-03
3.762697754e+02;-2.492813626e-03
3.763806458e+02;8.351793513e-03
3.764915161e+02;8.820280433e-03
3.766024170e+02;-5.407844204e-03
3.767133179e+02;-1.555839553e-03
3.768242188e+02;1.074628253e-02
3.769351196e+02;9.149956517e-03
3.770460510e+02;-3.030706197e-03
3.771569824e+02;-6.015141844e-04
3.772679138e+02;7.276008371e-03
3.773788452e+02;1.072893105e-02
3.774897766e+02;-4.522923846e-03
3.776007080e+02;-1.677299151e-03
3.777116699e+02;9.340821765e-03
3.778226318e+02;1.118006650e-02
3.779335938e+02;-4.679086618e-03
3.780445557e+02;-1.538488199e-03
3.781555176e+02;9.479632601e-03
3.782665100e+02;1.010428183e-02
3.783775024e+02;-4.227950703e-03
3.784884949e+02;-3.065408906e-03
3.785994873e+02;5.540871061e-03
3.787104797e+02;8.022117428e-03
3.788215027e+02;-3.950329032e-03
3.789325256e+02;-1.642596442e-03
3.790435181e+02;8.421198465e-03
3.791545715e+02;1.019103825e-02
3.792655945e+02;-4.210599232e-03
3.793766174e+02;-2.631624695e-03
3.794876709e+02;1.091979630e-02
3.795987244e+02;9.583740495e-03
3.797097778e+02;-4.644383676e-03
3.798208313e+02;-1.399677247e-03
3.799319153e+02;1.053806581e-02
3.800429688e+02;7.848603651e-03
3.801540527e+02;-3.620652715e-03
3.802651367e+02;-2.111083362e-03
3.803762207e+02;8.056820370e-03
3.804873352e+02;1.112801302e-02
3.805984192e+02;-4.280004650e-03
3.807095337e+02;-8.964875014e-04
3.808206482e+02;7.692441344e-03
3.809317627e+02;9.774605744e-03
3.810429077e+02;-2.770435531e-03
3.811540222e+02;-8.617847343e-04
3.812651672e+02;7.466873154e-03
3.813763123e+02;1.229055412e-02
3.814874573e+02;-4.627032205e-03
3.815986023e+02;-2.232542960e-03
3.817097778e+02;5.905250087e-03
3.818209229e+02;1.029514708e-02
3.819320984e+02;-5.824276712e-03
3.820432739e+02;-2.492813626e-03
3.821544495e+02;7.033089176e-03
3.822656555e+02;1.059012022e-02
3.823768311e+02;-4.019734450e-03
3.824880371e+02;-2.510165097e-03
3.825992432e+02;7.900658064e-03
3.827104492e+02;1.142298616e-02
3.828216858e+02;-3.672706895e-03
3.829328918e+02;-3.863571910e-03
3.830441284e+02;1.074628253e-02
3.831553650e+02;9.184659459e-03
3.832666016e+02;-3.967680037e-03
3.833778381e+02;-2.926597837e-03
3.834891052e+02;9.601091966e-03
3.836003723e+02;1.222114917e-02
3.837116089e+02;-5.824276712e-03
3.838228760e+02;-3.152165795e-03
3.839341736e+02;8.525307290e-03
3.840454407e+02;1.078098547e-02
3.841567383e+02;-3.811517730e-03
3.842680359e+02;-2.163137542e-03
3.843793335e+02;1.055541728e-02
3.844906311e+02;1.303666364e-02
3.846019287e+02;-5.407844204e-03
3.847132568e+02;-3.776815021e-03
3.848245544e+02;7.623035461e-03
3.849358826e+02;1.072893105e-02
3.850472107e+02;-4.349410534e-03
3.851585693e+02;-2.284597140e-03
3.852698975e+02;1.029514708e-02
3.853812561e+02;8.282387629e-03
3.854926147e+02;-4.314707592e-03
3.856039734e+02;-1.694650622e-03
3.857153320e+02;1.043395791e-02
3.858266907e+02;7.657738402e-03
3.859380798e+02;-3.707409604e-03
3.860494690e+02;-3.447138937e-03
3.861608582e+02;6.512547843e-03
3.862722473e+02;9.896065108e-03
3.863836365e+02;-4.869951401e-03
3.864950562e+02;-1.434379956e-03
3.866064758e+02;8.872334845e-03
3.867178955e+02;1.027779561e-02
3.868293152e+02;-5.459898151e-03
3.869407349e+02;-1.920218347e-03
3.870521545e+02;5.870547146e-03
3.871636047e+02;1.164855342e-02
3.872750549e+02;-3.828869201e-03
3.873865051e+02;-1.052649808e-03
3.874979553e+02;7.189251482e-03
3.876094360e+02;9.913416579e-03
3.877208862e+02;-4.210599232e-03
3.878323669e+02;-1.486434136e-03
3.879438477e+02;9.045847692e-03
3.880553284e+02;9.184659459e-03
3.881668091e+02;5.471465643e-03
3.882783203e+02;-1.503785490e-03
3.883898010e+02;1.178736519e-02
3.885013123e+02;1.173531078e-02
3.886128235e+02;-4.227950703e-03
3.887243652e+02;-1.417028601e-03
3.888358765e+02;8.681469597e-03
3.889474182e+02;1.216909476e-02
3.890589294e+02;-4.592329729e-03
3.891704712e+02;-1.816110220e-03
3.892820435e+02;9.288767353e-03
3.893935852e+02;9.722551331e-03
3.895051575e+02;-4.262653645e-03
3.896166992e+02;-3.082760144e-03
3.897282715e+02;8.091522381e-03
3.898398438e+02;7.970063016e-03
3.899514465e+02;-4.123842344e-03
3.900630188e+02;-2.631624695e-03
3.901746216e+02;1.043395791e-02
3.902861938e+02;8.091522381e-03
3.903977966e+02;-3.533895826e-03
3.905094299e+02;-1.972272526e-03
3.906210327e+02;8.976442739e-03
3.907326660e+02;1.211704034e-02
3.908442688e+02;-6.223358214e-03
3.909559021e+02;-4.175896756e-03
3.910675354e+02;9.063199162e-03
3.911791992e+02;1.270698756e-02
3.912908325e+02;-2.440759446e-03
3.914024963e+02;-5.321087083e-04
3.915141602e+02;1.137093175e-02
3.916258240e+02;1.263758168e-02
3.917374878e+02;-5.841628183e-03
3.918491516e+02;-1.972272526e-03
3.919608459e+02;7.154548541e-03
3.920725403e+02;1.310606860e-02
3.921842346e+02;-3.898274619e-03
3.922959290e+02;-2.996003488e-03
3.924076233e+02;8.056820370e-03
3.925193176e+02;1.135358028e-02
3.926310425e+02;-3.811517730e-03
3.927427673e+02;-3.429787699e-03
3.928544922e+02;1.182206720e-02
3.929662170e+02;1.036455203e-02
3.930779724e+02;-4.401464481e-03
3.931896973e+02;-2.579570515e-03
3.933014526e+02;9.913416579e-03
3.934132080e+02;9.115253575e-03
3.935249634e+02;-3.985031508e-03
3.936367188e+02;-2.822489711e-03
3.937485046e+02;7.761846762e-03
3.938602905e+02;1.369601581e-02
3.939720459e+02;-5.147573538e-03
3.940838318e+02;-2.614273224e-03
3.941956482e+02;1.187412161e-02
3.943074341e+02;1.000017393e-02
3.944192505e+02;-4.557626788e-03
3.945310364e+02;-3.290976631e-03
3.946428528e+02;1.109331008e-02
3.947546692e+02;1.279374398e-02
3.948665161e+02;-4.384113010e-03
3.949783325e+02;-2.423408208e-03
3.950901794e+02;9.167307988e-03
3.952020264e+02;1.072893105e-02
3.953138733e+02;-5.251681432e-03
3.954257202e+02;-2.336651320e-03
3.955375671e+02;9.323470294e-03
3.956494446e+02;9.080550633e-03
3.957613220e+02;-2.648975933e-03
3.958731995e+02;-3.412436228e-03
3.959850769e+02;8.629415184e-03
3.960969543e+02;1.072893105e-02
3.962088623e+02;-3.828869201e-03
3.963207397e+02;-1.278217649e-03
3.964326477e+02;1.024309266e-02
3.965445557e+02;8.299739100e-03
3.966564636e+02;-4.835248925e-03
3.967684021e+02;-3.551247297e-03
3.968803101e+02;1.032985002e-02
3.969922485e+02;9.635794908e-03
3.971041870e+02;-4.210599232e-03
3.972161255e+02;-1.937569818e-03
3.973280640e+02;1.015633624e-02
3.974400330e+02;9.809308685e-03
3.975519714e+02;-3.585950006e-03
3.976639404e+02;-2.024326706e-03
3.977759094e+02;9.844011627e-03
3.978878784e+02;9.913416579e-03
3.979998779e+02;-3.932977561e-03
3.981118469e+02;-3.412436228e-03
3.982238464e+02;1.086774189e-02
3.983358459e+02;1.168325637e-02
3.984478455e+02;-4.679086618e-03
3.985598450e+02;-2.354002558e-03
3.986718750e+02;1.086774189e-02
3.987838745e+02;9.982822463e-03
3.988959045e+02;-5.060816649e-03
3.990079346e+02;-2.093732124e-03
3.991199646e+02;1.065952517e-02
3.992319946e+02;9.774605744e-03
3.993440552e+02;-3.533895826e-03
3.994561157e+02;-1.521136845e-03
3.995681458e+02;8.212982677e-03
3.996802063e+02;1.100655273e-02
3.997922974e+02;-5.321087316e-03
3.999043579e+02;-1.312920358e-03
4.000164490e+02;7.692441344e-03
4.001285095e+02;1.123212092e-02
4.002406006e+02;-3.759463783e-03
4.003526917e+02;-2.839840949e-03
4.004648132e+02;9.826660156e-03
4.005769043e+02;9.514335543e-03
4.006890259e+02;-4.366761539e-03
4.008011475e+02;-3.065408906e-03
4.009132690e+02;1.123212092e-02
4.010253906e+02;1.123212092e-02
4.011375122e+02;-4.366761539e-03
4.012496643e+02;-2.996003488e-03
4.013617859e+02;1.119741797e-02
4.014739380e+02;9.601091966e-03
4.015860901e+02;-5.581357516e-03
4.016982422e+02;-1.469082781e-03
4.018104248e+02;6.408439483e-03
4.019225769e+02;1.029514708e-02
4.020347595e+02;-3.273625392e-03
4.021469421e+02;-3.759463783e-03
4.022591248e+02;8.594712242e-03
4.023713379e+02;1.414715126e-02
4.024835205e+02;-5.321087316e-03
4.025957336e+02;-1.503785490e-03
4.027079468e+02;8.768226020e-03
4.028201599e+02;1.204763539e-02
4.029323730e+02;-4.783194512e-03
4.030445862e+02;-3.169517033e-03
4.031568298e+02;1.194352750e-02
4.032690430e+02;1.159649994e-02
4.033812866e+02;-4.852599930e-03
4.034935303e+02;-1.920218347e-03
4.036057739e+02;7.935360074e-03
4.037180481e+02;9.635794908e-03
4.038302917e+02;-3.117463086e-03
4.039425659e+02;-2.926597837e-03
4.040548401e+02;9.219361469e-03
4.041671143e+02;8.542658761e-03
4.042794189e+02;-2.197840251e-03
4.043916931e+02;-3.238922684e-03
4.045039978e+02;9.896065108e-03
